Actual,Predicted,Residual
433.0,432.22928,0.770721435546875
433.0,432.87744,0.12255859375
433.0,432.56598,0.43402099609375
433.0,432.42014,0.579864501953125
433.0,432.53564,0.46435546875
433.0,432.64594,0.35406494140625
433.0,432.67303,0.32696533203125
442.0,432.66672,9.333282470703125
442.0,441.1021,0.89788818359375
442.0,442.5842,-0.584197998046875
442.0,441.90927,0.090728759765625
442.0,441.5859,0.414093017578125
442.0,441.84067,0.159332275390625
442.0,442.08203,-0.08203125
442.0,442.1034,-0.1033935546875
442.0,442.10132,-0.101318359375
449.0,442.1055,6.894500732421875
449.0,448.68643,0.313568115234375
449.0,449.80515,-0.805145263671875
449.0,449.2807,-0.28070068359375
449.0,448.9886,0.01141357421875
449.0,449.16766,-0.16766357421875
449.0,449.33136,-0.33135986328125
449.0,449.35764,-0.357635498046875
444.0,449.3283,-5.32830810546875
444.0,444.62476,-0.624755859375
444.0,443.81393,0.186065673828125
444.0,444.17938,-0.17938232421875
444.0,444.33008,-0.330078125
444.0,444.15118,-0.15118408203125
444.0,443.9741,0.025909423828125
444.0,443.8918,0.108184814453125
450.0,443.84302,6.156982421875
450.0,449.40927,0.590728759765625
450.0,450.29596,-0.29595947265625
450.0,449.77216,0.22784423828125
450.0,449.49323,0.50677490234375
450.0,449.608,0.391998291015625
450.0,449.72458,0.275421142578125
450.0,449.73032,0.269683837890625
449.0,449.69797,-0.697967529296875
449.0,448.74286,0.25714111328125
449.0,448.57993,0.420074462890625
449.0,448.6539,0.346099853515625
449.0,448.68524,0.31475830078125
449.0,448.65155,0.34844970703125
449.0,448.6187,0.38128662109375
449.0,448.60532,0.394683837890625
448.0,448.5986,-0.598602294921875
448.0,447.65262,0.347381591796875
448.0,447.48312,0.516876220703125
448.0,447.54977,0.450225830078125
448.0,447.5768,0.423187255859375
448.0,447.53976,0.460235595703125
448.0,447.5038,0.496185302734375
448.0,447.48785,0.51214599609375
449.0,447.47992,1.52008056640625
449.0,448.4088,0.5911865234375
449.0,448.55887,0.441131591796875
449.0,448.4747,0.525299072265625
449.0,448.43118,0.568817138671875
449.0,448.45413,0.545867919921875
449.0,448.47772,0.52227783203125
449.0,448.48328,0.5167236328125
442.0,448.483,-6.483001708984375
442.0,441.93317,0.06683349609375
442.0,440.8251,1.174896240234375
442.0,441.37613,0.623870849609375
442.0,441.63303,0.366973876953125
442.0,441.43652,0.5634765625
442.0,441.24847,0.75152587890625
442.0,441.19724,0.802764892578125
437.0,441.19656,-4.196563720703125
437.0,436.508,0.49200439453125
437.0,435.68774,1.312255859375
437.0,436.06238,0.9376220703125
437.0,436.23657,0.763427734375
437.0,436.088,0.9119873046875
437.0,435.94925,1.050750732421875
437.0,435.91275,1.087249755859375
437.0,435.91684,1.083160400390625
437.0,435.917,1.0830078125
437.0,435.91333,1.086669921875
437.0,435.9153,1.084686279296875
437.0,435.92535,1.07464599609375
437.0,435.9432,1.056793212890625
437.0,435.96506,1.034942626953125
437.0,435.99048,1.009521484375
434.0,436.019,-2.019012451171875
434.0,433.24472,0.755279541015625
434.0,432.79688,1.203125
434.0,433.06644,0.933563232421875
434.0,433.21127,0.788726806640625
434.0,433.15784,0.8421630859375
434.0,433.1073,0.8927001953125
434.0,433.11493,0.88507080078125
440.0,433.1432,6.8568115234375
440.0,438.78262,1.217376708984375
440.0,439.7587,0.241302490234375
440.0,439.30908,0.69091796875
440.0,439.10425,0.895751953125
440.0,439.2912,0.70880126953125
440.0,439.4726,0.52740478515625
440.0,439.53632,0.46368408203125
430.0,439.55585,-9.55584716796875
430.0,430.24222,-0.242218017578125
430.0,428.6736,1.326385498046875
430.0,429.49213,0.50787353515625
430.0,429.87717,0.122833251953125
430.0,429.60483,0.395172119140625
430.0,429.3419,0.658111572265625
430.0,429.27243,0.727569580078125
429.0,429.2713,-0.27130126953125
429.0,428.31586,0.68414306640625
429.0,428.11624,0.883758544921875
429.0,428.1599,0.840087890625
429.0,428.1708,0.829193115234375
429.0,428.12173,0.878265380859375
429.0,428.07794,0.92205810546875
429.0,428.05856,0.941436767578125
422.0,428.0518,-6.051788330078125
422.0,421.5173,0.482696533203125
422.0,420.3866,1.6134033203125
422.0,420.94476,1.05523681640625
422.0,421.20728,0.792724609375
422.0,421.01724,0.982757568359375
422.0,420.83963,1.160369873046875
416.0,420.80396,-4.803955078125
416.0,415.22885,0.771148681640625
416.0,414.26328,1.736724853515625
416.0,414.7392,1.26080322265625
416.0,414.9607,1.039306640625
416.0,414.7954,1.20458984375
416.0,414.6461,1.353912353515625
415.0,414.62054,0.37945556640625
415.0,413.71017,1.289825439453125
415.0,413.5627,1.437286376953125
415.0,413.65152,1.348480224609375
415.0,413.70355,1.29644775390625
415.0,413.69803,1.301971435546875
415.0,413.69934,1.3006591796875
423.0,413.72427,9.275726318359375
423.0,421.22928,1.770721435546875
423.0,422.56204,0.437957763671875
423.0,421.96973,1.0302734375
423.0,421.71213,1.287872314453125
423.0,421.98325,1.016754150390625
423.0,422.24692,0.753082275390625
423.0,422.35126,0.64874267578125
423.0,422.3969,0.60308837890625
428.0,422.45398,5.5460205078125
428.0,427.19202,0.8079833984375
428.0,428.05765,-0.057647705078125
428.0,427.71237,0.287628173828125
428.0,427.5655,0.43450927734375
428.0,427.73962,0.2603759765625
428.0,427.90103,0.098968505859375
428.0,427.95312,0.046875
432.0,427.9611,4.038909912109375
432.0,431.70914,0.290863037109375
432.0,432.36313,-0.363128662109375
432.0,432.05276,-0.052764892578125
432.0,431.89706,0.102935791015625
432.0,431.99475,0.0052490234375
432.0,432.08286,-0.082855224609375
432.0,432.09128,-0.091278076171875
428.0,432.06577,-4.065765380859375
428.0,428.3076,-0.307586669921875
428.0,427.64346,0.356536865234375
428.0,427.9329,0.067108154296875
428.0,428.04752,-0.047515869140625
428.0,427.89667,0.10333251953125
428.0,427.7487,0.251312255859375
428.0,427.67877,0.32122802734375
420.0,427.6369,-7.63690185546875
420.0,420.12888,-0.128875732421875
420.0,418.78165,1.218353271484375
420.0,419.3654,0.634613037109375
420.0,419.61002,0.389984130859375
420.0,419.33386,0.6661376953125
420.0,419.0734,0.926605224609375
420.0,418.9804,1.01959228515625
420.0,418.95084,1.049163818359375
420.0,418.91318,1.086822509765625
420.0,418.86893,1.131072998046875
420.0,418.8344,1.16558837890625
420.0,418.81293,1.18707275390625
420.0,418.80157,1.19842529296875
420.0,418.8005,1.199493408203125
420.0,418.8068,1.193206787109375
421.0,418.82022,2.179779052734375
421.0,419.77307,1.2269287109375
421.0,419.95993,1.040069580078125
421.0,419.90997,1.09002685546875
421.0,419.90555,1.094451904296875
421.0,419.9698,1.03021240234375
421.0,420.0344,0.965606689453125
421.0,420.0797,0.9202880859375
423.0,420.11768,2.88232421875
423.0,422.02386,0.97613525390625
423.0,422.38748,0.612518310546875
423.0,422.26767,0.732330322265625
423.0,422.22577,0.77423095703125
423.0,422.3126,0.687408447265625
423.0,422.3945,0.605499267578125
425.0,422.43375,2.566253662109375
425.0,424.32266,0.677337646484375
425.0,424.6676,0.3323974609375
425.0,424.53217,0.46783447265625
425.0,424.47696,0.523040771484375
425.0,424.54822,0.4517822265625
425.0,424.6113,0.388702392578125
425.0,424.6315,0.368499755859375
425.0,424.63406,0.365936279296875
425.0,424.63696,0.363037109375
425.0,424.6402,0.35980224609375
425.0,424.64005,0.359954833984375
425.0,424.63608,0.363922119140625
425.0,424.6291,0.37091064453125
425.0,424.61823,0.38177490234375
425.0,424.6054,0.39459228515625
432.0,424.59094,7.4090576171875
432.0,431.1188,0.881195068359375
432.0,432.22897,-0.228973388671875
432.0,431.66525,0.334747314453125
432.0,431.38824,0.61175537109375
432.0,431.5699,0.43011474609375
432.0,431.74698,0.253021240234375
432.0,431.78647,0.213531494140625
430.0,431.77496,-1.77496337890625
430.0,429.9065,0.093505859375
430.0,429.59534,0.4046630859375
430.0,429.75854,0.241455078125
430.0,429.82993,0.170074462890625
430.0,429.76578,0.234222412109375
430.0,429.70407,0.295928955078125
430.0,429.6786,0.3214111328125
431.0,429.66434,1.335662841796875
431.0,430.57834,0.421661376953125
431.0,430.71344,0.28656005859375
431.0,430.60886,0.391143798828125
431.0,430.54684,0.453155517578125
431.0,430.55096,0.44903564453125
431.0,430.55475,0.44525146484375
431.0,430.53986,0.46014404296875
436.0,430.51923,5.48077392578125
436.0,435.1789,0.82110595703125
436.0,435.96695,0.033050537109375
436.0,435.56482,0.4351806640625
436.0,435.3681,0.63189697265625
436.0,435.49905,0.500946044921875
436.0,435.62625,0.373748779296875
436.0,435.65646,0.343536376953125
437.0,435.65112,1.348876953125
437.0,436.5899,0.41009521484375
437.0,436.7612,0.238800048828125
437.0,436.69202,0.3079833984375
437.0,436.65906,0.3409423828125
437.0,436.68793,0.31207275390625
437.0,436.71274,0.287261962890625
437.0,436.71564,0.28436279296875
435.0,436.7088,-1.70880126953125
435.0,434.83118,0.1688232421875
435.0,434.5028,0.4971923828125
435.0,434.64908,0.350921630859375
435.0,434.70993,0.290069580078125
435.0,434.63797,0.362030029296875
435.0,434.56723,0.432769775390625
435.0,434.53513,0.464874267578125
431.0,434.51718,-3.517181396484375
431.0,430.75848,0.24151611328125
431.0,430.09235,0.90765380859375
431.0,430.38425,0.615753173828125
431.0,430.51108,0.488922119140625
431.0,430.37912,0.620880126953125
431.0,430.25415,0.745849609375
431.0,430.21054,0.789459228515625
435.0,430.19855,4.80145263671875
435.0,433.92377,1.07623291015625
435.0,434.54657,0.45343017578125
435.0,434.2208,0.779205322265625
435.0,434.06586,0.93414306640625
435.0,434.17438,0.82562255859375
435.0,434.283,0.717010498046875
435.0,434.31665,0.683349609375
430.0,434.32452,-4.32452392578125
430.0,429.67004,0.3299560546875
430.0,428.892,1.108001708984375
430.0,429.3095,0.69049072265625
430.0,429.5131,0.486907958984375
430.0,429.38876,0.611236572265625
430.0,429.2691,0.73089599609375
431.0,429.24634,1.753662109375
431.0,430.1923,0.807708740234375
431.0,430.3542,0.64581298828125
431.0,430.26773,0.732269287109375
431.0,430.2242,0.775787353515625
431.0,430.25,0.75
431.0,430.27658,0.723419189453125
427.0,430.28476,-3.284759521484375
427.0,426.55173,0.448272705078125
427.0,425.9133,1.086700439453125
427.0,426.23734,0.762664794921875
427.0,426.39316,0.606842041015625
427.0,426.28754,0.71246337890625
427.0,426.18723,0.812774658203125
428.0,426.1645,1.83551025390625
428.0,427.10535,0.8946533203125
428.0,427.26672,0.7332763671875
428.0,427.18265,0.817352294921875
428.0,427.14282,0.857177734375
428.0,427.1729,0.82708740234375
428.0,427.20477,0.79522705078125
425.0,427.21863,-2.2186279296875
425.0,424.4257,0.574310302734375
425.0,423.953,1.0469970703125
425.0,424.2039,0.796112060546875
425.0,424.3283,0.67169189453125
425.0,424.25574,0.7442626953125
425.0,424.18665,0.8133544921875
425.0,424.17685,0.823150634765625
423.0,424.1886,-1.1885986328125
423.0,422.3291,0.6708984375
423.0,422.00793,0.9920654296875
423.0,422.169,0.83099365234375
423.0,422.24783,0.752166748046875
423.0,422.19672,0.80328369140625
423.0,422.14865,0.851348876953125
423.0,422.1409,0.859100341796875
426.0,422.14865,3.851348876953125
426.0,424.9573,1.042694091796875
426.0,425.44635,0.55364990234375
426.0,425.21677,0.783233642578125
426.0,425.11502,0.884979248046875
426.0,425.21182,0.788177490234375
426.0,425.30643,0.693572998046875
426.0,425.3426,0.65740966796875
424.0,425.35733,-1.357330322265625
424.0,423.50876,0.491241455078125
424.0,423.20853,0.791473388671875
424.0,423.387,0.613006591796875
424.0,423.4771,0.52288818359375
424.0,423.43317,0.56683349609375
424.0,423.38934,0.61065673828125
424.0,423.38254,0.617462158203125
422.0,423.38797,-1.387969970703125
422.0,421.52377,0.476226806640625
422.0,421.19724,0.802764892578125
422.0,421.35147,0.648529052734375
422.0,421.4213,0.578704833984375
422.0,421.35977,0.640228271484375
422.0,421.30066,0.6993408203125
422.0,421.2815,0.718505859375
420.0,421.2769,-1.276885986328125
420.0,419.40408,0.595916748046875
420.0,419.07062,0.92938232421875
420.0,419.22122,0.778778076171875
420.0,419.28937,0.71063232421875
420.0,419.22778,0.772216796875
420.0,419.17038,0.829620361328125
420.0,419.15616,0.843841552734375
421.0,419.15823,1.841766357421875
421.0,420.09146,0.908538818359375
421.0,420.25198,0.748016357421875
421.0,420.17398,0.826019287109375
421.0,420.14145,0.858551025390625
421.0,420.1769,0.823089599609375
421.0,420.21225,0.787750244140625
421.0,420.22906,0.77093505859375
420.0,420.2397,-0.23968505859375
420.0,419.32004,0.679962158203125
420.0,419.17322,0.8267822265625
420.0,419.267,0.733001708984375
420.0,419.31717,0.682830810546875
420.0,419.3019,0.698089599609375
420.0,419.287,0.7130126953125
420.0,419.291,0.709014892578125
415.0,419.30118,-4.301177978515625
415.0,414.6492,0.350799560546875
415.0,413.8421,1.15789794921875
415.0,414.24393,0.756072998046875
415.0,414.4298,0.5701904296875
415.0,414.2868,0.71319580078125
415.0,414.15045,0.84954833984375
415.0,414.1142,0.88580322265625
410.0,414.1146,-4.114593505859375
410.0,409.4515,0.548492431640625
410.0,408.6223,1.377685546875
410.0,409.01062,0.9893798828125
410.0,409.1872,0.81280517578125
410.0,409.03632,0.96368408203125
410.0,408.8957,1.10430908203125
410.0,408.85895,1.14105224609375
402.0,408.86224,-6.86224365234375
402.0,401.4226,0.577392578125
402.0,400.107,1.89300537109375
402.0,400.7495,1.25048828125
402.0,401.04526,0.954742431640625
402.0,400.81702,1.1829833984375
402.0,400.60562,1.394378662109375
402.0,400.5604,1.439605712890625
414.0,400.5776,13.422393798828125
414.0,411.7714,2.228607177734375
414.0,413.7268,0.273193359375
414.0,412.7824,1.21759033203125
414.0,412.35135,1.648651123046875
414.0,412.7236,1.276397705078125
414.0,413.08868,0.91131591796875
414.0,413.21744,0.782562255859375
425.0,413.26074,11.7392578125
425.0,423.60074,1.399261474609375
425.0,425.46683,-0.466827392578125
425.0,424.68094,0.319061279296875
425.0,424.33414,0.665863037109375
425.0,424.70212,0.297882080078125
425.0,425.05203,-0.052032470703125
425.0,425.1749,-0.174896240234375
422.0,425.20688,-3.206878662109375
422.0,422.448,-0.447998046875
422.0,422.00958,-0.00958251953125
422.0,422.27798,-0.277984619140625
422.0,422.3988,-0.3988037109375
422.0,422.30737,-0.307373046875
422.0,422.20828,-0.208282470703125
422.0,422.15848,-0.158477783203125
421.0,422.12088,-1.120880126953125
421.0,421.13748,-0.137481689453125
421.0,420.914,0.08599853515625
421.0,420.92828,0.07171630859375
421.0,420.90015,0.099853515625
421.0,420.80692,0.193084716796875
421.0,420.71573,0.284271240234375
421.0,420.64642,0.35357666015625
421.0,420.58752,0.4124755859375
423.0,420.5307,2.46929931640625
423.0,422.34277,0.6572265625
423.0,422.61673,0.383270263671875
423.0,422.41537,0.584625244140625
423.0,422.30557,0.694427490234375
423.0,422.33237,0.667633056640625
423.0,422.3618,0.638214111328125
423.0,422.35614,0.64385986328125
425.0,422.34024,2.659759521484375
425.0,424.19867,0.80133056640625
425.0,424.51907,0.480926513671875
425.0,424.3609,0.63909912109375
425.0,424.2891,0.710906982421875
425.0,424.34933,0.650665283203125
425.0,424.40814,0.59185791015625
425.0,424.4277,0.572296142578125
425.0,424.43265,0.567352294921875
425.0,424.44043,0.5595703125
425.0,424.4503,0.549713134765625
425.0,424.45847,0.541534423828125
425.0,424.46722,0.53277587890625
425.0,424.47388,0.526123046875
425.0,424.4789,0.521087646484375
425.0,424.48224,0.51776123046875
425.0,424.4839,0.51611328125
425.0,424.48434,0.515655517578125
425.0,424.48416,0.515838623046875
425.0,424.4829,0.51708984375
425.0,424.47617,0.523834228515625
425.0,424.46902,0.530975341796875
425.0,424.46164,0.538360595703125
425.0,424.45416,0.54583740234375
425.0,424.4467,0.553314208984375
420.0,424.43976,-4.43975830078125
420.0,419.77075,0.229248046875
420.0,418.95627,1.043731689453125
420.0,419.343,0.657012939453125
420.0,419.51608,0.483917236328125
420.0,419.36142,0.638580322265625
420.0,419.21432,0.785675048828125
420.0,419.16794,0.832061767578125
417.0,419.15906,-2.1590576171875
417.0,416.3461,0.653900146484375
417.0,415.83713,1.162872314453125
417.0,416.0584,0.94158935546875
417.0,416.15775,0.842254638671875
417.0,416.06418,0.935821533203125
417.0,415.97824,1.021759033203125
417.0,415.95587,1.04412841796875
413.0,415.95917,-2.95916748046875
413.0,412.2343,0.76568603515625
413.0,411.58417,1.41583251953125
413.0,411.90796,1.092041015625
413.0,412.06415,0.93585205078125
413.0,411.9603,1.039703369140625
413.0,411.86478,1.135223388671875
413.0,411.85214,1.147857666015625
419.0,411.87106,7.128936767578125
419.0,417.48264,1.517364501953125
419.0,418.4667,0.533294677734375
419.0,418.00613,0.993865966796875
419.0,417.80203,1.197967529296875
419.0,417.99704,1.002960205078125
419.0,418.18747,0.812530517578125
419.0,418.25967,0.740325927734375
419.0,418.2888,0.711212158203125
420.0,418.3285,1.6715087890625
420.0,419.30994,0.6900634765625
420.0,419.51627,0.483734130859375
420.0,419.47293,0.527069091796875
420.0,419.46622,0.533782958984375
420.0,419.52075,0.479248046875
420.0,419.56915,0.43084716796875
420.0,419.59238,0.407623291015625
416.0,419.6033,-3.603302001953125
416.0,415.88327,0.116729736328125
416.0,415.2393,0.760711669921875
416.0,415.5579,0.442108154296875
416.0,415.69992,0.300079345703125
416.0,415.575,0.42498779296875
416.0,415.45282,0.54718017578125
416.0,415.4086,0.591400146484375
419.0,415.392,3.608001708984375
419.0,418.16537,0.834625244140625
419.0,418.62115,0.37884521484375
419.0,418.3554,0.64459228515625
419.0,418.2212,0.77880859375
419.0,418.2881,0.7119140625
419.0,418.35425,0.645751953125
419.0,418.36353,0.636474609375
420.0,418.35385,1.646148681640625
420.0,419.28473,0.71527099609375
420.0,419.4515,0.548492431640625
420.0,419.37762,0.62237548828125
420.0,419.3468,0.6531982421875
420.0,419.3812,0.618804931640625
420.0,419.41418,0.5858154296875
420.0,419.42673,0.573272705078125
415.0,419.431,-4.430999755859375
415.0,414.7767,0.223297119140625
415.0,413.97,1.029998779296875
415.0,414.37115,0.62884521484375
415.0,414.55548,0.44451904296875
415.0,414.4087,0.59130859375
415.0,414.26764,0.73236083984375
415.0,414.2258,0.774200439453125
340.0,414.21973,-74.2197265625
340.0,345.44443,-5.444427490234375
340.0,332.86572,7.13427734375
340.0,339.27008,0.72991943359375
340.0,341.65155,-1.65155029296875
340.0,339.0604,0.939605712890625
340.0,336.78662,3.21337890625
340.0,336.13446,3.86553955078125
344.0,336.03268,7.967315673828125
344.0,339.4743,4.52569580078125
344.0,339.82608,4.173919677734375
344.0,339.24646,4.7535400390625
344.0,338.9584,5.041595458984375
344.0,339.01425,4.985748291015625
344.0,339.11594,4.884063720703125
344.0,339.1872,4.81280517578125
344.0,339.2826,4.7174072265625
344.0,339.4336,4.56640625
344.0,339.6305,4.3695068359375
344.0,339.85672,4.143280029296875
344.0,340.10315,3.8968505859375
344.0,340.3643,3.635711669921875
344.0,340.63498,3.365020751953125
344.0,340.90918,3.0908203125
350.0,341.18143,8.818572998046875
350.0,346.97745,3.022552490234375
350.0,348.25024,1.749755859375
350.0,347.99915,2.0008544921875
350.0,348.0097,1.99029541015625
350.0,348.41113,1.5888671875
350.0,348.78268,1.217315673828125
350.0,349.00867,0.9913330078125
342.0,349.16977,-7.169769287109375
342.0,341.9679,0.0321044921875
342.0,340.75067,1.24932861328125
342.0,341.53174,0.46826171875
342.0,341.90555,0.094451904296875
342.0,341.71606,0.283935546875
342.0,341.52707,0.472930908203125
342.0,341.4906,0.5093994140625
347.0,341.49847,5.50152587890625
347.0,346.07812,0.921875
347.0,346.88333,0.116668701171875
347.0,346.42676,0.5732421875
347.0,346.20438,0.795623779296875
347.0,346.32047,0.679534912109375
347.0,346.42645,0.57354736328125
347.0,346.42822,0.57177734375
342.0,346.39474,-4.394744873046875
342.0,341.77835,0.221649169921875
342.0,340.91724,1.082763671875
342.0,341.3172,0.68280029296875
342.0,341.47614,0.52386474609375
342.0,341.29745,0.702545166015625
342.0,341.12952,0.8704833984375
342.0,341.06674,0.933258056640625
342.0,341.04108,0.95892333984375
342.0,341.006,0.993988037109375
342.0,340.96198,1.03802490234375
342.0,340.91812,1.081878662109375
342.0,340.88037,1.11962890625
342.0,340.87842,1.12158203125
342.0,340.87854,1.1214599609375
342.0,340.88092,1.11907958984375
342.0,340.88574,1.1142578125
342.0,340.89285,1.107147216796875
342.0,340.90186,1.09814453125
342.0,340.91245,1.087554931640625
342.0,340.9243,1.075714111328125
342.0,340.93564,1.064361572265625
342.0,340.94775,1.05224609375
342.0,340.9603,1.039703369140625
340.0,340.97305,-0.973052978515625
340.0,339.14844,0.8515625
340.0,338.82086,1.17913818359375
340.0,338.99844,1.001556396484375
340.0,339.08084,0.919158935546875
340.0,339.02728,0.97271728515625
340.0,338.97754,1.0224609375
340.0,338.96957,1.030426025390625
340.0,338.97595,1.0240478515625
340.0,338.97806,1.021942138671875
340.0,338.9767,1.023284912109375
340.0,338.9765,1.02349853515625
340.0,338.97824,1.021759033203125
340.0,338.97888,1.0211181640625
340.0,338.98026,1.019744873046875
340.0,338.9824,1.017608642578125
350.0,338.98532,11.014678955078125
350.0,348.19687,1.803131103515625
350.0,349.89612,0.1038818359375
350.0,349.0819,0.9180908203125
350.0,348.72604,1.273956298828125
350.0,349.0504,0.9495849609375
350.0,349.3563,0.643707275390625
350.0,349.4514,0.548614501953125
350.0,349.47003,0.52996826171875
350.0,349.5051,0.494903564453125
350.0,349.55286,0.4471435546875
350.0,349.591,0.40899658203125
350.0,349.61484,0.385162353515625
350.0,349.62683,0.3731689453125
350.0,349.63147,0.3685302734375
350.0,349.62863,0.371368408203125
340.0,349.6183,-9.6182861328125
340.0,340.41803,-0.41802978515625
340.0,338.6971,1.302886962890625
340.0,339.49918,0.500823974609375
340.0,339.81744,0.18255615234375
340.0,339.45923,0.540771484375
340.0,339.12384,0.87615966796875
340.0,339.00018,0.99981689453125
340.0,338.95178,1.0482177734375
340.0,338.88647,1.113525390625
340.0,338.80923,1.190765380859375
340.0,338.74298,1.25701904296875
340.0,338.69244,1.30755615234375
340.0,338.65353,1.346466064453125
340.0,338.62396,1.37603759765625
340.0,338.6039,1.396087646484375
340.0,338.5935,1.406494140625
340.0,338.59213,1.407867431640625
340.0,338.5986,1.401397705078125
340.0,338.61188,1.38812255859375
340.0,338.63095,1.369049072265625
340.0,338.65472,1.34527587890625
340.0,338.68222,1.317779541015625
340.0,338.7124,1.28759765625
340.0,338.74445,1.25555419921875
338.0,338.77753,-0.77752685546875
338.0,337.03275,0.967254638671875
338.0,335.94135,2.05865478515625
338.0,336.0025,1.99749755859375
338.0,336.6034,1.3966064453125
338.0,337.26337,0.73663330078125
338.0,337.76956,0.230438232421875
338.0,338.1803,-0.1802978515625
335.0,338.57513,-3.57513427734375
335.0,335.8303,-0.830291748046875
335.0,336.60944,-1.60943603515625
335.0,336.7312,-1.731201171875
335.0,336.33737,-1.337371826171875
335.0,335.3326,-0.332611083984375
335.0,335.52057,-0.52056884765625
335.0,335.3177,-0.31768798828125
338.0,334.66296,3.3370361328125
338.0,337.17117,0.828826904296875
338.0,337.3715,0.628509521484375
338.0,336.78168,1.21832275390625
338.0,336.36783,1.632171630859375
338.0,336.21323,1.786773681640625
338.0,336.0966,1.903411865234375
338.0,335.95407,2.045928955078125
334.0,335.82706,-1.827056884765625
334.0,332.07285,1.927154541015625
334.0,331.3468,2.6531982421875
334.0,331.66385,2.336151123046875
334.0,331.81332,2.186676025390625
334.0,331.71304,2.286956787109375
334.0,331.6408,2.35919189453125
334.0,331.6686,2.331390380859375
328.0,331.73813,-3.738128662109375
328.0,326.30865,1.69134521484375
328.0,325.3542,2.64581298828125
328.0,325.93307,2.066925048828125
328.0,326.23306,1.766937255859375
328.0,326.1297,1.87030029296875
328.0,326.0425,1.957489013671875
328.0,326.08344,1.91656494140625
324.0,326.16858,-2.1685791015625
324.0,322.57742,1.422576904296875
324.0,321.95306,2.04693603515625
324.0,322.34915,1.650848388671875
324.0,322.55566,1.4443359375
324.0,322.4911,1.5089111328125
324.0,322.43518,1.5648193359375
327.0,322.46326,4.5367431640625
327.0,325.26926,1.730743408203125
327.0,325.83063,1.16937255859375
327.0,325.6214,1.37860107421875
327.0,325.5553,1.4447021484375
327.0,325.69482,1.30517578125
327.0,325.82715,1.1728515625
327.0,325.8939,1.106109619140625
330.0,325.936,4.063995361328125
330.0,328.73245,1.267547607421875
330.0,329.2931,0.7069091796875
330.0,329.08685,0.91314697265625
330.0,329.0139,0.986114501953125
330.0,329.13916,0.86083984375
330.0,329.2469,0.75311279296875
330.0,329.2836,0.716400146484375
326.0,329.2924,-3.292388916015625
326.0,325.8541,0.145904541015625
326.0,326.49252,-0.492523193359375
326.0,325.8051,0.19488525390625
326.0,325.13272,0.867279052734375
326.0,324.3804,1.619598388671875
326.0,324.85956,1.14044189453125
326.0,324.43814,1.561859130859375
328.0,323.92194,4.07806396484375
328.0,325.57394,2.426055908203125
328.0,324.99115,3.00885009765625
328.0,324.64148,3.3585205078125
328.0,324.81512,3.18487548828125
328.0,325.2479,2.752105712890625
328.0,325.60605,2.393951416015625
328.0,325.92358,2.076416015625
333.0,326.27255,6.727447509765625
333.0,331.23782,1.762176513671875
333.0,332.45425,0.545745849609375
333.0,332.36948,0.630523681640625
333.0,332.4809,0.51910400390625
333.0,332.89005,0.109954833984375
333.0,333.24677,-0.24676513671875
333.0,333.4543,-0.454315185546875
335.0,333.58276,1.417236328125
335.0,335.30167,-0.301666259765625
335.0,336.659,-1.65899658203125
335.0,336.00345,-1.003448486328125
335.0,335.59335,-0.593353271484375
335.0,334.87552,0.124481201171875
335.0,335.42422,-0.424224853515625
335.0,335.0283,-0.028289794921875
335.0,334.3901,0.609893798828125
335.0,334.33438,0.665618896484375
335.0,333.33893,1.66107177734375
335.0,332.9445,2.055511474609375
335.0,333.00342,1.99658203125
335.0,333.25098,1.7490234375
335.0,333.4466,1.55340576171875
335.0,333.63446,1.36553955078125
334.0,333.86554,0.13446044921875
334.0,333.2053,0.794708251953125
334.0,333.2853,0.714691162109375
334.0,333.59393,0.40606689453125
334.0,333.8253,0.174713134765625
334.0,333.95627,0.043731689453125
334.0,334.05658,-0.05657958984375
325.0,334.14523,-9.145233154296875
325.0,325.971,-0.97100830078125
325.0,324.4647,0.535308837890625
325.0,325.22192,-0.221923828125
325.0,325.5203,-0.520294189453125
325.0,325.19186,-0.191864013671875
325.0,324.8716,0.128387451171875
325.0,324.73254,0.2674560546875
323.0,324.65283,-1.65283203125
323.0,322.72165,0.278350830078125
323.0,322.26224,0.737762451171875
323.0,322.31738,0.6826171875
323.0,322.28897,0.711029052734375
323.0,322.13434,0.86566162109375
323.0,322.00638,0.993621826171875
323.0,321.929,1.071014404296875
316.0,321.87366,-5.8736572265625
316.0,315.42227,0.577728271484375
316.0,314.17465,1.825347900390625
316.0,314.7243,1.27569580078125
316.0,314.94095,1.059051513671875
316.0,314.69226,1.3077392578125
316.0,314.46246,1.53753662109375
316.0,314.3875,1.61248779296875
316.0,314.37143,1.628570556640625
316.0,314.35004,1.64996337890625
316.0,314.32587,1.67413330078125
316.0,314.3139,1.68609619140625
316.0,314.31622,1.68377685546875
316.0,314.32886,1.671142578125
316.0,314.34747,1.65252685546875
316.0,314.37338,1.626617431640625
300.0,314.40616,-14.406158447265625
300.0,300.857,-0.85699462890625
300.0,299.5324,0.46759033203125
300.0,299.46143,0.53857421875
300.0,298.82117,1.1788330078125
300.0,298.11542,1.88458251953125
300.0,297.86673,2.133270263671875
300.0,297.29156,2.70843505859375
316.0,297.1817,18.81829833984375
316.0,311.433,4.566986083984375
316.0,313.47363,2.5263671875
316.0,312.37704,3.622955322265625
316.0,312.25085,3.7491455078125
