Actual,Predicted,Residual
244.00000000000003,248.20674,-4.206741333007784
244.00000000000003,247.60504,-3.6050415039062216
241.1,247.35931,-6.259313964843756
241.1,245.3879,-4.287893676757818
254.00000000000003,244.52194,9.478057861328153
254.00000000000003,253.03648,0.9635162353515909
261.1,256.79416,4.305841064453148
261.1,261.98734,-0.8873352050781023
261.5,263.68997,-2.189971923828125
261.5,264.0249,-2.52490234375
280.0,264.01654,15.98345947265625
280.0,276.7009,3.299102783203125
277.5,282.1167,-4.61669921875
277.5,280.99228,-3.492279052734375
277.0,279.91394,-2.9139404296875
277.0,279.41104,-2.411041259765625
270.0,279.45367,-9.45367431640625
270.0,274.81046,-4.810455322265625
261.0,272.88113,-11.881134033203125
261.0,266.56418,-5.564178466796875
265.0,264.10022,0.8997802734375
265.0,266.5468,-1.54681396484375
262.0,267.81906,-5.819061279296875
262.0,265.87598,-3.8759765625
266.9,264.8018,2.0982116699218523
266.9,267.90054,-1.0005432128906477
264.0,269.33618,-5.336181640625
264.0,267.5307,-3.53070068359375
261.9,266.5791,-4.679101562500023
261.9,265.0181,-3.1180969238281477
254.99999999999997,264.50128,-9.501281738281278
254.99999999999997,259.82642,-4.826416015625028
254.00000000000003,257.88733,-3.8873291015624716
254.00000000000003,256.9951,-2.9950866699218466
259.0,256.83298,2.167022705078125
259.0,260.21213,-1.212127685546875
269.0,261.6333,7.36669921875
269.0,268.54745,0.452545166015625
266.0,271.2886,-5.288604736328125
266.0,269.49155,-3.491546630859375
268.0,268.4389,-0.43890380859375
268.0,269.6917,-1.69171142578125
261.5,270.43503,-8.935028076171875
261.5,266.19922,-4.69921875
263.0,264.32916,-1.32916259765625
263.0,265.13812,-2.13812255859375
261.0,265.7201,-4.7200927734375
261.0,264.46066,-3.460662841796875
260.0,263.80957,-3.8095703125
260.0,262.99973,-2.999725341796875
265.0,262.71982,2.280181884765625
265.0,266.08466,-1.08465576171875
262.5,267.53424,-5.03424072265625
262.5,265.9779,-3.4779052734375
263.0,265.1311,-2.131103515625
263.0,265.3475,-2.347503662109375
261.0,265.5732,-4.573211669921875
261.0,264.28842,-3.288421630859375
259.0,263.71243,-4.712432861328125
259.0,262.28528,-3.2852783203125
267.5,261.7463,5.753692626953125
267.5,267.47382,0.02618408203125
272.0,269.96414,2.035858154296875
272.0,273.295,-1.295013427734375
271.0,274.38022,-3.380218505859375
271.0,273.754,-2.753997802734375
272.9,273.41452,-0.5145202636718977
272.9,274.72263,-1.8226257324218977
281.1,275.36594,5.734063720703148
281.1,281.1146,-0.014593505859352263
280.5,283.4458,-2.94580078125
280.5,283.24936,-2.749359130859375
285.2,282.90463,2.2953674316406136
285.2,286.08603,-0.8860290527343864
286.5,287.4973,-0.997314453125
286.5,288.5837,-2.083709716796875
291.0,288.8773,2.122711181640625
291.0,292.00153,-1.00152587890625
298.5,293.27576,5.2242431640625
298.5,298.61636,-0.116363525390625
294.0,300.6507,-6.65069580078125
294.0,297.68134,-3.68133544921875
310.0,296.27548,13.724517822265625
310.0,307.3272,2.67279052734375
314.0,311.99707,2.0029296875
314.0,315.21768,-1.217681884765625
331.8,315.94525,15.854748535156261
331.8,328.51602,3.2839782714843864
335.0,333.43176,1.5682373046875
335.0,336.07632,-1.076324462890625
330.0,336.61154,-6.611541748046875
330.0,333.09238,-3.092376708984375
343.5,331.82407,11.675933837890625
343.5,341.525,1.975006103515625
341.5,345.42493,-3.9249267578125
341.5,344.21286,-2.712860107421875
352.0,343.2977,8.702301025390625
352.0,350.71375,1.2862548828125
387.2,353.66193,33.53807373046874
387.2,379.54703,7.652972412109364
377.0,388.5906,-11.590606689453125
377.0,381.1219,-4.12188720703125
377.0,377.66132,-0.66131591796875
377.0,377.67017,-0.670166015625
376.4,378.30893,-1.9089294433593977
376.4,378.18115,-1.7811523437500227
369.8,378.0694,-8.269396972656239
369.8,373.20804,-3.4080383300781136
386.0,371.43768,14.56231689453125
386.0,383.22797,2.77203369140625
372.1,387.58167,-15.481665039062477
372.1,377.3787,-5.278692626953102
378.0,373.24228,4.757720947265625
378.0,377.39352,0.606475830078125
375.1,379.39877,-4.298773193359352
375.1,377.41895,-2.3189453124999773
383.9,376.43033,7.469671630859352
383.9,382.77072,1.1292785644531023
392.0,385.14313,6.85687255859375
392.0,391.15875,0.84124755859375
400.0,393.01157,6.988433837890625
400.0,398.91537,1.084625244140625
402.1,400.83823,1.2617736816406477
402.1,402.4525,-0.35251464843747726
419.0,402.90582,16.09417724609375
419.0,415.63287,3.36712646484375
410.0,419.97498,-9.9749755859375
410.0,413.2049,-3.20489501953125
414.9,410.56906,4.330938720703102
414.9,414.31912,0.5808776855468523
411.0,415.9682,-4.96820068359375
411.0,413.14093,-2.14093017578125
399.0,411.98712,-12.98712158203125
399.0,402.2913,-3.291290283203125
382.0,399.31107,-17.311065673828125
382.0,386.48633,-4.486328125
382.5,382.34912,0.15087890625
382.5,382.69592,-0.1959228515625
376.4,383.55325,-7.153253173828148
376.4,379.46716,-3.0671630859375227
373.0,377.97363,-4.9736328125
373.0,375.48236,-2.48236083984375
385.0,374.72775,10.272247314453125
385.0,383.47806,1.521942138671875
385.2,386.57742,-1.3774230957031364
385.2,386.6282,-1.4282043457031364
376.8,386.2498,-9.449786376953114
376.8,379.99088,-3.1908752441406136
373.0,377.86823,-4.86822509765625
373.0,375.1411,-2.14111328125
373.0,374.40338,-1.40338134765625
373.0,374.4218,-1.42181396484375
362.6,374.44763,-11.847631835937477
362.6,366.8234,-4.223394775390602
360.0,364.00806,-4.008056640625
360.0,362.00854,-2.008544921875
356.0,361.55377,-5.55377197265625
356.0,358.65482,-2.654815673828125
365.0,357.55682,7.44317626953125
365.0,363.9686,1.031402587890625
360.0,366.40045,-6.40045166015625
360.0,362.80878,-2.80877685546875
349.1,361.2136,-12.113592529296852
349.1,352.78,-3.6799987792968523
353.1,350.1423,2.9576965332031477
353.1,352.5779,0.5220886230468977
355.6,353.37656,2.2234436035156477
355.6,355.41647,0.18352661132814774
354.0,356.591,-2.59100341796875
354.0,355.9613,-1.9613037109375
351.2,355.81213,-4.612133789062511
351.2,353.95035,-2.7503479003906364
359.0,353.31738,5.6826171875
359.0,358.92386,0.076141357421875
357.0,361.00677,-4.00677490234375
357.0,359.5304,-2.5303955078125
352.3,358.681,-6.380999755859364
352.3,355.15036,-2.8503601074218636
357.5,353.93646,3.56353759765625
357.5,357.66125,-0.1612548828125
370.1,359.1491,10.950891113281273
370.1,368.33078,1.7692199707031477
369.0,371.47714,-2.477142333984375
369.0,370.5528,-1.55279541015625
378.0,369.41998,8.58001708984375
378.0,375.9492,2.050811767578125
382.0,377.40024,4.599761962890625
382.0,380.45355,1.54644775390625
381.4,381.4384,-0.03838500976564774
381.4,381.5006,-0.10061035156252274
383.5,382.194,1.305999755859375
383.5,384.53656,-1.03656005859375
387.5,385.59497,1.905029296875
387.5,388.7551,-1.255096435546875
395.4,389.74683,5.653173828124977
395.4,395.47937,-0.07937011718752274
394.0,397.26736,-3.267364501953125
394.0,395.40283,-1.40283203125
386.6,394.6524,-8.052404785156227
386.6,388.5648,-1.9647888183593523
377.6,386.67545,-9.075445556640602
377.6,380.28238,-2.6823791503906023
378.1,378.6132,-0.5131896972656023
378.1,379.39917,-1.2991699218749773
367.0,379.9673,-12.96728515625
367.0,371.95425,-4.954254150390625
361.1,368.93582,-7.835821533203102
361.1,364.46188,-3.3618835449218523
358.9,363.05396,-4.153955078125023
358.9,361.33194,-2.4319396972656477
366.0,360.69806,5.30194091796875
366.0,365.96573,0.034271240234375
371.0,366.80902,4.19097900390625
371.0,369.95786,1.042144775390625
371.5,370.76123,0.73876953125
371.5,371.4063,0.09368896484375
366.5,372.084,-5.584014892578125
366.5,368.99734,-2.497344970703125
366.1,368.0593,-1.9592956542968523
366.1,367.96088,-1.8608764648437273
369.9,368.0743,1.8256896972656023
369.9,370.85022,-0.9502197265625227
370.0,371.76312,-1.76312255859375
370.0,371.7353,-1.73529052734375
369.0,371.5547,-2.5546875
369.0,370.73022,-1.730224609375
367.2,370.43134,-3.2313354492187614
367.2,369.09695,-1.8969543457031364
365.1,368.62994,-3.5299438476562273
365.1,367.07968,-1.9796813964843523
363.0,366.54825,-3.548248291015625
363.0,364.99725,-1.99725341796875
359.1,364.46616,-5.366156005859352
359.1,361.61002,-2.5100158691406023
358.9,360.59564,-1.6956420898437727
358.9,360.4036,-1.5035949707031477
353.0,360.41766,-7.41766357421875
353.0,356.14395,-3.143951416015625
350.0,354.52988,-4.529876708984375
350.0,352.2842,-2.284210205078125
351.9,351.6094,0.29059448242185226
351.9,352.9586,-1.0585876464843977
356.8,353.49216,3.3078430175781364
356.8,357.01132,-0.21132202148436363
358.0,358.2279,-0.2279052734375
358.0,359.10406,-1.10406494140625
360.0,359.31125,0.688751220703125
360.0,360.77805,-0.778045654296875
355.6,361.3459,-5.745886230468727
355.6,358.23526,-2.6352600097656023
352.4,357.0613,-4.661309814453148
352.4,354.74356,-2.3435607910156477
351.6,354.032,-2.4320129394531023
351.6,353.4604,-1.8603881835937273
352.0,353.29495,-1.294952392578125
352.0,353.6884,-1.688385009765625
349.0,353.05573,-4.05572509765625
349.0,350.22992,-1.22991943359375
341.2,349.06363,-7.863629150390636
341.2,343.676,-2.4759948730468864
339.0,342.33823,-3.338226318359375
339.0,341.28122,-2.281219482421875
331.0,341.214,-10.2139892578125
331.0,335.66293,-4.662933349609375
336.0,333.50842,2.4915771484375
336.0,336.86066,-0.86065673828125
333.0,338.2865,-5.2864990234375
333.0,336.11514,-3.115142822265625
321.0,334.99915,-13.9991455078125
321.0,326.2882,-5.2882080078125
322.0,323.01553,-1.015533447265625
322.0,323.51575,-1.5157470703125
322.5,324.04608,-1.54608154296875
322.5,324.43536,-1.93536376953125
324.0,324.43555,-0.435546875
324.0,325.3978,-1.397796630859375
323.2,325.75305,-2.5530517578125114
323.2,325.20142,-2.0014160156250114
325.0,324.95792,0.042083740234375
325.0,326.23245,-1.232452392578125
326.9,326.78036,0.11963500976560226
326.9,328.1915,-1.2914978027343977
333.8,328.6887,5.111309814453136
333.8,333.62808,0.17191772460938637
333.9,335.4955,-1.5955139160156477
333.9,335.68073,-1.7807250976562727
314.0,335.57178,-21.57177734375
314.0,321.51114,-7.511138916015625
307.1,316.12216,-9.022161865234352
307.1,310.99176,-3.8917602539062273
306.0,309.57202,-3.572021484375
306.0,308.76044,-2.76043701171875
302.0,308.45435,-6.454345703125
302.0,305.49606,-3.496063232421875
305.0,304.23837,0.761627197265625
305.0,306.13828,-1.138275146484375
303.0,307.00595,-4.005950927734375
303.0,305.6637,-2.6636962890625
302.1,305.00092,-2.9009155273437273
302.1,304.29523,-2.1952270507812273
302.1,304.11328,-2.0132812499999773
302.1,304.14313,-2.0431274414062273
296.3,304.18454,-7.884539794921864
296.3,300.16492,-3.8649169921874886
293.9,298.5427,-4.642694091796898
293.9,296.74988,-2.8498779296875227
285.5,296.2138,-10.71380615234375
285.5,290.38718,-4.887176513671875
283.8,288.02985,-4.229846191406239
283.8,286.61417,-2.8141662597656136
286.5,286.27664,0.223358154296875
286.5,288.1111,-1.611114501953125
285.0,288.84262,-3.842620849609375
285.0,287.81473,-2.814727783203125
281.0,287.27676,-6.276763916015625
281.0,284.44315,-3.443145751953125
284.0,283.35303,0.64697265625
284.0,285.3489,-1.348907470703125
289.0,286.3095,2.69049072265625
289.0,289.87332,-0.873321533203125
287.6,291.20627,-3.6062683105468523
287.6,290.32492,-2.7249206542968523
283.5,289.82666,-6.32666015625
283.5,286.96146,-3.461456298828125
286.0,285.88577,0.114227294921875
286.0,287.5649,-1.564910888671875
294.9,288.39246,6.507543945312477
294.9,294.64874,0.25125732421872726
299.0,297.0822,1.91778564453125
299.0,300.0955,-1.095489501953125
297.0,301.039,-4.03900146484375
297.0,299.70325,-2.7032470703125
297.2,299.12164,-1.9216430664062614
297.2,299.27295,-2.0729492187500114
298.0,299.45374,-1.4537353515625
298.0,300.07986,-2.079864501953125
295.0,300.3113,-5.311309814453125
295.0,298.23376,-3.2337646484375
295.0,297.35767,-2.357666015625
295.0,297.27017,-2.270172119140625
291.8,297.33167,-5.531665039062489
291.8,295.12256,-3.3225585937499886
291.5,294.19,-2.69000244140625
291.5,293.87207,-2.3720703125
293.1,293.8375,-0.7374938964843523
293.1,294.9428,-1.8428100585937273
291.4,295.371,-3.9710021972656477
291.4,294.20328,-2.8032775878906477
295.0,293.66742,1.33258056640625
295.0,296.10513,-1.105133056640625
300.0,297.17117,2.828826904296875
300.0,300.75903,-0.759033203125
296.0,302.08325,-6.083251953125
296.0,299.3898,-3.389801025390625
294.0,298.1765,-4.176513671875
294.0,296.70282,-2.70281982421875
293.9,296.28952,-2.3895202636718977
293.9,296.24588,-2.3458801269531477
293.1,296.2631,-3.1630920410156023
293.1,295.695,-2.5950073242187273
303.0,295.43787,7.5621337890625
303.0,302.27942,0.7205810546875
309.0,305.06564,3.934356689453125
309.0,309.47293,-0.472930908203125
309.0,310.9053,-1.905303955078125
309.0,310.97055,-1.970550537109375
304.3,310.90448,-6.604479980468739
304.3,307.6742,-3.3741943359374886
301.5,306.46262,-4.962615966796875
301.5,304.4856,-2.985595703125
301.0,303.84894,-2.84893798828125
301.0,303.47412,-2.47412109375
297.0,303.35974,-6.3597412109375
297.0,300.52924,-3.52923583984375
294.2,299.35822,-5.158215332031261
294.2,297.2764,-3.0763977050781364
292.0,296.54388,-4.54388427734375
292.0,294.9509,-2.950897216796875
293.0,294.3516,-1.351593017578125
293.0,294.96753,-1.967529296875
290.0,295.2582,-5.258209228515625
290.0,293.18604,-3.18603515625
290.0,292.2861,-2.286102294921875
290.0,292.18756,-2.18756103515625
289.6,292.25726,-2.6572631835937273
289.6,292.00845,-2.4084533691406023
286.1,291.88638,-5.786383056640602
286.1,289.44617,-3.3461669921874773
285.66,288.4588,-2.798801269531225
285.66,288.0703,-2.410312499999975
282.36,288.0269,-5.666885986328111
282.36,285.76465,-3.4046484374999864
285.87,284.8156,1.0543872070312545
285.87,287.12558,-1.2555798339843705
280.58,288.18207,-7.602067871093766
280.58,284.64145,-4.061448974609391
282.17,283.03476,-0.8647595214843591
282.17,283.94226,-1.772260742187484
285.38,284.5264,0.8536022949218705
285.38,286.83832,-1.4583178710937545
287.3,287.69952,-0.39952392578123863
287.3,289.0692,-1.7692138671874886
288.99,289.53497,-0.5449731445312409
288.99,290.74106,-1.751058349609366
295.23,291.2091,4.020893554687518
295.23,295.60034,-0.3703417968749818
299.13,297.36328,1.7667187499999955
299.13,300.243,-1.1130114746093795
291.72,301.22592,-9.505921630859348
291.72,296.15973,-4.439729003906223
291.09,294.04294,-2.9529382324219
291.09,293.4639,-2.37389770507815
290.37,293.51306,-3.1430615234374955
290.37,293.07996,-2.7099560546874955
287.85,292.853,-5.002996826171852
287.85,291.03516,-3.1851562499999773
288.18,290.28696,-2.106956787109368
288.18,290.42078,-2.240776367187493
288.45,290.5445,-2.0944946289062614
288.45,290.73422,-2.2842224121093864
289.97,290.77396,-0.8039562988280977
289.97,291.80435,-1.8343518066405977
291.96,292.21744,-0.25743774414064546
291.96,293.63016,-1.6701574707031455
290.92,294.16354,-3.243543701171859
290.92,293.49078,-2.570783691406234
287.56,293.1699,-5.609891357421873
287.56,290.83005,-3.2700476074218727
285.99,289.93036,-3.940358886718741
285.99,288.792,-2.801992187499991
282.91,288.42902,-5.519016113281225
282.91,286.28223,-3.372226562499975
283.45,285.41397,-1.9639709472656364
283.45,285.6818,-2.2317932128906364
281.27,285.87244,-4.602436523437518
281.27,284.3798,-3.109791259765643
282.06,283.71216,-1.6521582031249977
282.06,284.1636,-2.1036047363281227
281.09,284.425,-3.334987792968775
281.09,283.79095,-2.700954589843775
280.63,283.48602,-2.8560229492187545
280.63,283.12735,-2.4973498535156295
280.11,283.019,-2.9090124511718614
280.11,282.6629,-2.5529028320312364
280.16,282.5268,-2.366794433593725
280.16,282.54932,-2.389316406249975
277.83,282.57327,-4.743272705078141
277.83,280.97684,-3.146837158203141
286.33,280.3083,6.021711425781234
286.33,286.09357,0.23643310546873408
287.17,288.5704,-1.400404052734359
287.17,289.38693,-2.216932373046859
284.27,289.4195,-5.149494628906268
284.27,287.37692,-3.106922607421893
282.06,286.58746,-4.527463378906248
282.06,285.05356,-2.9935583496093727
281.08,284.54007,-3.460069580078141
281.08,283.85193,-2.771928710937516
281.11,283.6133,-2.5033117675781114
281.11,283.59827,-2.4882666015624864
280.36,283.5945,-3.2345129394531114
280.36,283.0539,-2.6938940429687364
282.78,282.81158,-0.031584472656277285
282.78,284.43597,-1.6559741210937773
289.4,285.13123,4.268774414062477
289.4,289.76538,-0.36538085937502274
289.29,291.5856,-2.2956018066406045
289.29,291.65756,-2.3675622558593545
296.73,291.49323,5.236774902343768
296.73,296.63672,0.09328125000001819
294.98,298.80713,-3.827128906249982
294.98,297.83054,-2.850535888671857
297.05,297.20575,-0.15574951171873863
297.05,298.58173,-1.5317260742187386
294.44,299.26614,-4.826143798828127
294.44,297.57047,-3.1304650878906273
299.6,296.807,2.7929931640625227
299.6,300.31693,-0.7169250488281023
296.78,301.83328,-5.053282470703152
296.78,300.00455,-3.2245471191406523
291.42,299.0706,-7.650587158203109
291.42,295.2334,-3.813398437499984
290.21,293.80267,-3.5926733398437705
290.21,292.87726,-2.6672583007812705
288.25,292.65094,-4.40093994140625
288.25,291.2748,-3.024810791015625
287.6,290.6911,-3.0911010742187273
287.6,290.1436,-2.5435852050781023
288.44,289.95984,-1.5198388671875023
288.44,290.50717,-2.0671716308593773
288.33,290.7329,-2.402910156250016
288.33,290.662,-2.331987304687516
288.09,290.5993,-2.509304199218775
288.09,290.4216,-2.3316003417969
286.2,290.3644,-4.164410400390636
286.2,289.06708,-2.8670776367187614
284.25,288.5477,-4.297698974609375
284.25,287.1649,-2.914886474609375
286.05,286.6589,-0.6089050292968636
286.05,287.86368,-1.8136779785156136
284.77,288.4087,-3.638691406250018
284.77,287.57016,-2.800159912109393
285.52,287.1446,-1.6245922851562682
285.52,287.5997,-2.079700927734393
284.18,287.8447,-3.664696044921868
284.18,286.95932,-2.779320068359368
281.08,286.5626,-5.482591552734391
281.08,284.38596,-3.305955810546891
281.24,283.5372,-2.297200927734366
281.24,283.57812,-2.338124999999991
281.48,283.6885,-2.208507080078107
281.48,283.86798,-2.387980957031232
281.73,283.9059,-2.175914306640607
281.73,284.05588,-2.325877685546857
281.85,284.10678,-2.2567810058593523
281.85,284.18967,-2.3396667480468523
286.67,284.22012,2.449876708984391
286.67,287.5494,-0.8794079589843591
287.28,288.92502,-1.6450183105469023
287.28,289.47668,-2.1966845703125273
293.7,289.54776,4.152239990234364
293.7,293.98724,-0.28724365234376137
300.65,295.83102,4.818975830078102
300.65,300.86014,-0.21013793945314774
300.74,302.70074,-1.960744628906241
300.74,302.9035,-2.163503417968741
299.94,302.82452,-2.8845239257812523
299.94,302.2903,-2.3503137207031273
296.51,302.1477,-5.637705078125009
296.51,299.81213,-3.302133789062509
297.08,298.90088,-1.820878906250016
297.08,299.23068,-2.150682373046891
304.2,299.45795,4.742053222656239
304.2,304.43167,-0.23167114257813637
314.7,306.37158,8.328417968749989
314.7,313.83923,0.8607666015624886
327.02,316.5698,10.450206298828107
327.02,325.42822,1.5917773437499818
315.71,328.6259,-12.915885009765645
315.71,320.84845,-5.1384497070312705
323.7,317.56555,6.134448242187489
323.7,323.05856,0.6414367675781136
327.13,325.6991,1.4309033203124955
327.13,328.43484,-1.3048449707031295
331.6,329.15182,2.4481750488281477
331.6,332.27036,-0.6703552246093523
330.22,333.41516,-3.1951611328124727
330.22,332.51093,-2.2909252929687227
332.11,332.06293,0.04707275390626364
332.11,333.39316,-1.2831579589843614
339.57,333.98575,5.584251708984368
339.57,339.37015,0.19985229492186818
339.6,341.35327,-1.7532714843749773
339.6,341.44717,-1.8471740722656023
336.59,341.27158,-4.6815759277344
336.59,339.1002,-2.5101892089844
332.03,338.34354,-6.313536376953152
332.03,335.11215,-3.0821520996094023
331.79,333.96997,-2.1799707031249795
331.79,333.7508,-1.9607934570312295
335.35,333.76498,1.5850158691406477
335.35,336.27707,-0.9270690917968523
332.08,337.18814,-5.108140869140641
332.08,334.8524,-2.772386474609391
332.18,333.83817,-1.6581652832031182
332.18,333.83112,-1.6511157226562432
326.37,333.95975,-7.5897473144531205
326.37,329.87662,-3.5066174316406205
327.91,328.27567,-0.3656652832031
327.91,329.2603,-1.350314941406225
325.39,329.8144,-4.424392089843764
325.39,328.0713,-2.6812890625000136
327.8,327.2943,0.5056884765625114
327.8,328.90933,-1.1093322753906136
326.85,329.6186,-2.7685913085937273
326.85,328.99506,-2.1450561523437273
334.44,328.66223,5.777768554687498
334.44,334.02026,0.4197363281249977
330.97,336.13632,-5.166322021484348
330.97,333.79904,-2.8290417480468477
330.48,332.6777,-2.197703857421857
330.48,331.78412,-1.3041186523437318
332.45,332.2582,0.19179077148436363
332.45,335.55984,-3.1098449707031364
334.66,336.3842,-1.7241857910156
334.66,337.08365,-2.4236486816406
337.68,336.67834,1.0016552734375068
337.68,338.3291,-0.6491015624999932
335.67,338.888,-3.218000488281234
335.67,337.42117,-1.751173095703109
332.5,336.82574,-4.32574462890625
332.5,334.6026,-2.10260009765625
329.26,333.9045,-4.644510498046884
329.26,331.6844,-2.424387207031259
326.2,330.95975,-4.759747314453136
326.2,328.81512,-2.6151245117187614
326.49,328.07648,-1.586477050781241
326.49,328.25616,-1.766164550781241
326.28,328.39246,-2.1124560546875273
326.28,328.24225,-1.9622485351562773
331.31,328.14386,3.1661401367187523
331.31,331.6836,-0.3735937499999977
327.55,333.0569,-5.506884765624989
327.55,330.4617,-2.9117004394531136
323.22,329.31445,-6.094453124999973
323.22,326.17838,-2.9583752441405977
327.47,325.12814,2.3418566894531523
327.47,328.12976,-0.6597607421874727
325.5,329.4008,-3.900787353515625
325.5,328.07077,-2.570770263671875
324.08,327.37952,-3.299516601562516
324.08,326.28464,-2.204637451171891
324.71,325.95328,-1.2432775878906455
324.71,326.4087,-1.6986914062500205
321.11,326.61716,-5.507156982421861
321.11,324.08112,-2.9711157226562364
317.16,323.05942,-5.89941772460935
317.16,320.19833,-3.03833374023435
298.7,319.1921,-20.492108154296886
298.7,306.2299,-7.529888916015636
317.01,301.15924,15.850759277343741
317.01,313.56714,3.442861328124991
317.0,319.07892,-2.07891845703125
317.0,319.4637,-2.463714599609375
316.0,318.857,-2.85699462890625
316.0,317.91367,-1.913665771484375
317.3,317.69745,-0.39744873046873863
317.3,318.7166,-1.4166137695312386
319.5,319.19012,0.30987548828125
319.5,320.8225,-1.322509765625
316.9,321.42343,-4.523431396484398
316.9,319.63507,-2.7350708007812727
312.4,318.8813,-6.481286621093773
312.4,315.67612,-3.2761169433593977
317.0,314.51514,2.48486328125
317.0,317.6954,-0.695404052734375
307.7,319.06628,-11.366284179687511
307.7,312.6207,-4.920697021484386
310.0,309.88043,0.11956787109375
310.0,311.2376,-1.23760986328125
309.0,312.10492,-3.10491943359375
309.0,311.5161,-2.51611328125
308.0,311.1268,-3.126800537109375
308.0,310.32724,-2.327239990234375
308.9,310.04865,-1.1486450195312727
308.9,310.6652,-1.7651916503906477
309.9,310.93945,-1.0394531250000227
309.9,311.66278,-1.7627807617187727
309.0,311.91534,-2.91534423828125
309.0,311.29764,-2.297637939453125
315.0,311.0324,3.96759033203125
315.0,315.23526,-0.235260009765625
312.0,316.9434,-4.943389892578125
312.0,314.96756,-2.967559814453125
313.5,313.99716,-0.497161865234375
313.5,314.96625,-1.46624755859375
315.0,315.50162,-0.501617431640625
315.0,316.64832,-1.6483154296875
317.0,317.03455,-0.0345458984375
317.0,318.4514,-1.451385498046875
312.0,318.97018,-6.970184326171875
312.0,315.48938,-3.4893798828125
315.0,314.07025,0.92974853515625
315.0,316.08548,-1.085479736328125
318.0,317.0575,0.9425048828125
318.0,319.26443,-1.264434814453125
315.0,319.9903,-4.99029541015625
315.0,317.87766,-2.877655029296875
312.6,316.97363,-4.373632812499977
312.6,314.75156,-2.1515563964843523
313.8,314.53012,-0.7301208496093636
313.8,317.18204,-3.3820373535156136
313.0,317.91522,-4.91522216796875
313.0,316.54385,-3.543853759765625
312.0,315.31723,-3.317230224609375
312.0,313.39142,-1.39141845703125
312.0,313.3327,-1.33270263671875
312.0,316.00452,-4.0045166015625
313.7,315.19666,-1.4966552734375114
313.7,316.31265,-2.6126525878906364
314.5,315.8749,-1.374908447265625
314.5,315.78107,-1.28106689453125
312.8,315.67258,-2.8725769042968636
312.8,314.43195,-1.6319458007812386
312.4,314.00854,-1.6085449218750227
312.4,313.8102,-1.4102111816406477
316.0,313.88205,2.117950439453125
316.0,316.55585,-0.55584716796875
317.0,317.67825,-0.678253173828125
317.0,318.54153,-1.541534423828125
320.0,318.80292,1.19708251953125
320.0,320.97437,-0.974365234375
324.5,321.8482,2.65179443359375
324.5,325.13474,-0.634735107421875
328.9,326.34586,2.5541442871093523
328.9,329.55313,-0.6531311035156477
307.0,330.68878,-23.68878173828125
307.0,315.34964,-8.349639892578125
303.9,309.25928,-5.359277343750023
303.9,306.68463,-2.7846313476562727
301.0,306.37906,-5.379058837890625
301.0,304.42792,-3.42791748046875
298.2,303.52936,-5.329357910156261
298.2,301.34555,-3.1455505371093864
298.9,300.48145,-1.5814453125000227
298.9,300.83127,-1.9312683105468977
296.6,301.02768,-4.427679443359352
296.6,299.8676,-3.2676147460937273
292.3,298.64737,-6.347369384765614
292.3,294.4076,-2.1075927734374886
291.4,292.66098,-1.2609802246093977
291.4,292.25372,-0.8537231445312727
292.0,293.0096,-1.009613037109375
292.0,294.17712,-2.1771240234375
290.0,294.75696,-4.7569580078125
290.0,293.5394,-3.539398193359375
289.4,292.97534,-3.5753417968750227
289.4,292.4523,-3.0523010253906477
292.9,292.24078,0.6592163085937273
292.9,294.56073,-1.6607299804687727
294.0,295.45068,-1.45068359375
294.0,296.19653,-2.196533203125
292.0,296.34012,-4.340118408203125
292.0,294.89682,-2.896820068359375
289.8,294.28946,-4.489459228515614
289.8,292.71417,-2.9141723632812386
288.8,292.14764,-3.3476440429687386
288.8,291.42178,-2.6217834472656136
286.9,291.17908,-4.279077148437523
286.9,290.3938,-3.4937988281250227
288.0,289.31476,-1.31475830078125
288.0,288.83667,-0.836669921875
297.0,288.39774,8.602264404296875
297.0,294.94217,2.057830810546875
294.4,298.41574,-4.015740966796898
294.4,297.58673,-3.1867309570312727
298.0,297.07394,0.926055908203125
298.0,299.6493,-1.6492919921875
295.0,300.8288,-5.82879638671875
295.0,299.25397,-4.25396728515625
292.0,297.80896,-5.8089599609375
292.0,294.42523,-2.42523193359375
293.0,292.9901,0.0098876953125
293.0,293.83856,-0.83856201171875
297.4,294.94952,2.4504760742187273
297.4,298.64847,-1.2484680175781477
299.7,300.15356,-0.45356445312501137
299.7,301.93344,-2.2334411621093864
300.0,302.4662,-2.4661865234375
300.0,302.63962,-2.639617919921875
299.5,302.60934,-3.109344482421875
299.5,302.18787,-2.6878662109375
298.0,301.97983,-3.979827880859375
298.0,300.86536,-2.8653564453125
300.0,300.40198,-0.4019775390625
300.0,301.71585,-1.715850830078125
304.8,302.27036,2.5296447753906364
304.8,305.638,-0.8380004882812386
307.9,306.9009,0.9990905761718523
307.9,309.13287,-1.2328735351562727
306.9,309.88412,-2.9841247558593977
306.9,309.23276,-2.3327575683593977
304.0,308.926,-4.925994873046875
304.0,306.9095,-2.90948486328125
307.5,306.17422,1.325775146484375
307.5,308.60336,-1.103363037109375
307.0,309.66135,-2.661346435546875
307.0,309.3945,-2.394500732421875
304.5,309.14365,-4.643646240234375
304.5,307.33762,-2.837615966796875
304.0,306.6562,-2.65618896484375
304.0,306.27222,-2.272216796875
300.0,306.19565,-6.195648193359375
